,date,open,high,low,close,volume,stock_name,%_change,change
2199,2019-08-29,4610,4650,4540,4560,1674360,HSG,-1.08,-50.0
2200,2019-08-30,4600,4710,4580,4660,1309510,HSG,2.19,100.0
2201,2019-09-03,4660,4710,4630,4630,1691520,HSG,-0.64,-30.0
2202,2019-09-04,4660,4630,4550,4580,820730,HSG,-1.08,-50.0
2203,2019-09-05,4600,4610,4540,4540,1018880,HSG,-0.87,-40.0
2204,2019-09-06,4580,4580,4500,4510,1199510,HSG,-0.66,-30.0
2205,2019-09-09,4510,4550,4470,4530,790050,HSG,0.44,20.0
2206,2019-09-10,4470,4510,4400,4420,1260680,HSG,-2.43,-110.0
2207,2019-09-11,4430,4530,4370,4530,1758270,HSG,2.49,110.0
2208,2019-09-12,4530,4560,4470,4500,1191540,HSG,-0.66,-30.0
2209,2019-09-13,4490,4510,4430,4440,1210340,HSG,-1.33,-60.0
2210,2019-09-16,4440,4470,4380,4380,1783790,HSG,-1.35,-60.0
2211,2019-09-17,4380,4490,4380,4440,1537530,HSG,1.37,60.0
2212,2019-09-18,4440,4510,4420,4450,1400990,HSG,0.23,10.0
2213,2019-09-19,4450,4500,4420,4420,906720,HSG,-0.67,-30.0
2214,2019-09-20,4420,4610,4420,4520,3922210,HSG,2.26,100.0
2215,2019-09-23,4520,4560,4470,4470,1551350,HSG,-1.11,-50.0
2216,2019-09-24,4450,4500,4450,4470,598850,HSG,0.0,0.0
2217,2019-09-25,4450,4490,4420,4420,1217590,HSG,-1.12,-50.0
2218,2019-09-26,4430,4460,4410,4410,1150240,HSG,-0.23,-10.0
2219,2019-09-27,4410,4500,4410,4460,1716000,HSG,1.13,50.0
2220,2019-09-30,4460,4600,4450,4580,3732900,HSG,2.69,120.0
2221,2019-10-01,4580,4710,4570,4690,3014230,HSG,2.4,110.0
2222,2019-10-02,4720,4840,4710,4770,4618020,HSG,1.71,80.0
2223,2019-10-03,4750,4840,4690,4840,3404420,HSG,1.47,70.0
2224,2019-10-04,4880,5050,4850,5030,5678350,HSG,3.93,190.0
2225,2019-10-07,5030,5040,4920,4960,2435940,HSG,-1.39,-70.0
2226,2019-10-08,4970,4970,4880,4890,2212160,HSG,-1.41,-70.0
2227,2019-10-09,4910,5030,4890,4920,3045950,HSG,0.61,30.0
2228,2019-10-10,4990,5040,4920,5040,3151660,HSG,2.44,120.0
2229,2019-10-11,5050,5140,5050,5060,3514760,HSG,0.4,20.0
2230,2019-10-14,5110,5120,5000,5000,2442870,HSG,-1.19,-60.0
2231,2019-10-15,4990,5000,4890,4890,3066700,HSG,-2.2,-110.0
2232,2019-10-16,4920,4950,4770,4840,4856750,HSG,-1.02,-50.0
2233,2019-10-17,4830,4910,4820,4900,1640190,HSG,1.24,60.0
2234,2019-10-18,4840,4900,4720,4720,2689420,HSG,-3.67,-180.0
2235,2019-10-21,4690,4720,4570,4590,3542480,HSG,-2.75,-130.0
2236,2019-10-22,4580,4910,4580,4910,3577270,HSG,6.97,320.0
2237,2019-10-23,4990,5070,4810,4810,4204650,HSG,-2.04,-100.0
2238,2019-10-24,4890,4930,4840,4890,1949690,HSG,1.66,80.0
2239,2019-10-25,4930,4970,4890,4920,3560030,HSG,0.61,30.0
2240,2019-10-28,5040,5050,4950,4950,3962870,HSG,0.61,30.0
2241,2019-10-29,4980,4980,4840,4840,2456120,HSG,-2.22,-110.0
2242,2019-10-30,4840,4950,4810,4870,2439280,HSG,0.62,30.0
2243,2019-10-31,4930,5140,4880,4880,6287100,HSG,0.21,10.0
2244,2019-11-01,4880,4980,4880,4920,1495830,HSG,0.82,40.0
2245,2019-11-04,4970,4970,4840,4860,2430910,HSG,-1.22,-60.0
2246,2019-11-05,4860,4950,4840,4880,3321380,HSG,0.41,20.0
2247,2019-11-06,4880,5100,4880,5030,5763520,HSG,3.07,150.0
2248,2019-11-07,5050,5100,5030,5050,3471740,HSG,0.4,20.0
2249,2019-11-08,5090,5100,5040,5040,2679040,HSG,-0.2,-10.0
2250,2019-11-11,5030,5100,4990,5040,2388700,HSG,0.0,0.0
2251,2019-11-12,5040,5380,5030,5380,10446090,HSG,6.75,340.0
2252,2019-11-13,5390,5490,5290,5330,6092370,HSG,-0.93,-50.0
2253,2019-11-14,5320,5510,5290,5360,5205680,HSG,0.56,30.0
2254,2019-11-15,5340,5410,5260,5290,3920780,HSG,-1.31,-70.0
2255,2019-11-18,5330,5400,5320,5390,3827850,HSG,1.89,100.0
2256,2019-11-19,5500,5630,5470,5560,5997420,HSG,3.15,170.0
2257,2019-11-20,5560,5600,5500,5530,3916560,HSG,-0.54,-30.0
2258,2019-11-21,5520,5660,5490,5580,3845290,HSG,0.9,50.0
2259,2019-11-22,5610,5630,5190,5190,10135850,HSG,-6.99,-390.0
2260,2019-11-25,5200,5300,5090,5130,4728830,HSG,-1.16,-60.0
2261,2019-11-26,5190,5230,5150,5170,3763440,HSG,0.78,40.0
2262,2019-11-27,5220,5360,5190,5300,2658670,HSG,2.51,130.0
2263,2019-11-28,5330,5360,5150,5210,3730190,HSG,-1.7,-90.0
2264,2019-11-29,5220,5320,5190,5320,2584340,HSG,2.11,110.0
2265,2019-12-02,5360,5460,5320,5360,3884610,HSG,0.75,40.0
2266,2019-12-03,5370,5560,5320,5470,6365480,HSG,2.05,110.0
2267,2019-12-04,5510,5580,5440,5530,3722300,HSG,1.1,60.0
2268,2019-12-05,5520,5560,5360,5460,4632990,HSG,-1.27,-70.0
2269,2019-12-06,5460,5530,5440,5490,3373940,HSG,0.55,30.0
2270,2019-12-09,5490,5750,5490,5730,7881900,HSG,4.37,240.0
2271,2019-12-10,5750,5780,5660,5730,4392540,HSG,0.0,0.0
2272,2019-12-11,5730,5800,5630,5680,4069650,HSG,-0.87,-50.0
2273,2019-12-12,5680,5780,5670,5780,3829550,HSG,1.76,100.0
2274,2019-12-13,5810,5880,5720,5720,4033480,HSG,-1.04,-60.0
2275,2019-12-16,5720,5770,5680,5750,2239330,HSG,0.52,30.0
2276,2019-12-17,5750,5770,5470,5520,10940120,HSG,-4.0,-230.0
2277,2019-12-18,5510,5570,5490,5510,2539540,HSG,-0.18,-10.0
2278,2019-12-19,5510,5580,5510,5550,1620490,HSG,0.73,40.0
2279,2019-12-20,5560,5730,5560,5700,2980680,HSG,2.7,150.0
2280,2019-12-23,5700,5730,5570,5570,3001130,HSG,-2.28,-130.0
2281,2019-12-24,5590,5650,5560,5570,1872230,HSG,0.0,0.0
2282,2019-12-25,5620,5620,5530,5530,2104400,HSG,-0.72,-40.0
2283,2019-12-26,5530,5590,5390,5390,3637320,HSG,-2.53,-140.0
2284,2019-12-27,5420,5440,5320,5360,3572440,HSG,-0.56,-30.0
2285,2019-12-30,5360,5530,5360,5430,1252960,HSG,1.31,70.0
2286,2019-12-31,5500,5500,5240,5340,2737420,HSG,-1.66,-90.0
2287,2020-01-02,5300,5590,5290,5590,3283180,HSG,4.68,250.0
2288,2020-01-03,5600,5610,5440,5450,3031450,HSG,-2.5,-140.0
2289,2020-01-06,5460,5560,5380,5480,4757100,HSG,0.55,30.0
2290,2020-01-07,5480,5540,5410,5410,2309430,HSG,-1.28,-70.0
2291,2020-01-08,5360,5430,5290,5370,3644680,HSG,-0.74,-40.0
2292,2020-01-09,5440,5630,5440,5520,4819780,HSG,2.79,150.0
2293,2020-01-10,5560,5630,5520,5520,3632380,HSG,0.0,0.0
2294,2020-01-13,5560,5630,5410,5420,4266560,HSG,-1.81,-100.0
2295,2020-01-14,5420,5540,5360,5530,3581580,HSG,2.03,110.0
2296,2020-01-15,5590,5810,5580,5770,9107900,HSG,4.34,240.0
2297,2020-01-16,5810,5880,5770,5820,4634950,HSG,0.87,50.0
2298,2020-01-17,5820,5890,5670,5760,4436910,HSG,-1.03,-60.0
2299,2020-01-20,5730,5750,5610,5670,5054860,HSG,-1.56,-90.0
2300,2020-01-21,5700,5870,5680,5840,4006910,HSG,3.0,170.0
2301,2020-01-22,5840,6210,5810,6130,8908570,HSG,4.97,290.0
2302,2020-01-30,6010,6060,5840,5910,8308440,HSG,-3.59,-220.0
2303,2020-01-31,5910,5950,5560,5560,8590820,HSG,-5.92,-350.0
2304,2020-02-03,5330,5670,5200,5620,8875150,HSG,1.08,60.0
2305,2020-02-04,5620,5670,5410,5430,5395320,HSG,-3.38,-190.0
2306,2020-02-05,5460,5510,5440,5490,3039680,HSG,1.1,60.0
2307,2020-02-06,5510,5680,5470,5640,4428100,HSG,2.73,150.0
2308,2020-02-07,5640,5690,5510,5540,4292320,HSG,-1.77,-100.0
2309,2020-02-10,5460,5580,5410,5480,3637020,HSG,-1.08,-60.0
2310,2020-02-11,5560,5560,5360,5360,6924170,HSG,-2.19,-120.0
2311,2020-02-12,5360,5470,5360,5380,5242530,HSG,0.37,20.0
2312,2020-02-13,5380,5380,5270,5380,5252600,HSG,0.0,0.0
2313,2020-02-14,5380,5510,5360,5510,3932620,HSG,2.42,130.0
2314,2020-02-17,5530,5600,5510,5550,2950580,HSG,0.73,40.0
2315,2020-02-18,5550,5620,5510,5560,4793030,HSG,0.18,10.0
2316,2020-02-19,5570,5580,5510,5510,2427630,HSG,-0.9,-50.0
2317,2020-02-20,5510,5690,5510,5690,6655340,HSG,3.27,180.0
2318,2020-02-21,5730,5770,5560,5580,3055490,HSG,-1.93,-110.0
2319,2020-02-24,5430,5530,5310,5310,7166340,HSG,-4.84,-270.0
2320,2020-02-25,5180,5390,5180,5380,3743840,HSG,1.32,70.0
2321,2020-02-26,5320,5360,5240,5290,2211900,HSG,-1.67,-90.0
2322,2020-02-27,5330,5360,5270,5330,2362340,HSG,0.76,40.0
2323,2020-02-28,5240,5270,5150,5190,4996490,HSG,-2.63,-140.0
2324,2020-03-02,5190,5260,5140,5180,1514160,HSG,-0.19,-10.0
2325,2020-03-03,5290,5300,5180,5180,3274200,HSG,0.0,0.0
2326,2020-03-04,5180,5290,5160,5260,2674520,HSG,1.54,80.0
2327,2020-03-05,5300,5360,5260,5260,1994600,HSG,0.0,0.0
2328,2020-03-06,5220,5250,5190,5190,1975180,HSG,-1.33,-70.0
2329,2020-03-09,4840,4990,4820,4820,4346630,HSG,-7.13,-370.0
2330,2020-03-10,4580,4900,4560,4790,4111980,HSG,-0.62,-30.0
2331,2020-03-11,4830,4870,4460,4470,5312990,HSG,-6.68,-320.0
2332,2020-03-12,4200,4370,4160,4160,8037500,HSG,-6.94,-310.0
2333,2020-03-13,3890,4160,3880,4030,6260180,HSG,-3.12,-130.0
2334,2020-03-16,3990,4310,3990,4090,4312470,HSG,1.49,60.0
2335,2020-03-17,3970,4230,3970,4230,1989460,HSG,3.42,140.0
2336,2020-03-18,4310,4330,4170,4210,3423240,HSG,-0.47,-20.0
2337,2020-03-19,4110,4150,3970,4059,3094180,HSG,-3.59,-151.0
2338,2020-03-20,4059,4130,3950,3980,2534240,HSG,-1.95,-79.0
2339,2020-03-23,3760,3810,3700,3700,3586170,HSG,-7.04,-280.0
2340,2020-03-24,3620,3690,3450,3460,5017710,HSG,-6.49,-240.0
2341,2020-03-25,3620,3620,3500,3570,2720230,HSG,3.18,110.0
2342,2020-03-26,3540,3550,3350,3350,3292760,HSG,-6.16,-220.0
2343,2020-03-27,3400,3550,3270,3410,3222640,HSG,1.79,60.0
2344,2020-03-30,3270,3270,3180,3180,4744120,HSG,-6.74,-230.0
2345,2020-03-31,3180,3300,2980,3100,4557410,HSG,-2.52,-80.0
2346,2020-04-01,3080,3320,3080,3320,4001500,HSG,7.1,220.0
2347,2020-04-03,3480,3550,3350,3550,5102020,HSG,6.93,230.0
2348,2020-04-06,3650,3790,3600,3790,6439490,HSG,6.76,240.0
2349,2020-04-07,3790,3820,3660,3800,3706830,HSG,0.26,10.0
2350,2020-04-08,3660,3890,3660,3890,4022510,HSG,2.37,90.0
2351,2020-04-09,3910,4010,3810,3820,5434360,HSG,-1.8,-70.0
2352,2020-04-10,3810,3940,3760,3820,4184730,HSG,0.0,0.0
2353,2020-04-13,3790,3990,3790,3860,4563010,HSG,1.05,40.0
2354,2020-04-14,3930,4120,3930,4120,10396410,HSG,6.74,260.0
2355,2020-04-15,4310,4400,4240,4400,7468820,HSG,6.8,280.0
2356,2020-04-16,4420,4630,4370,4430,5559090,HSG,0.68,30.0
2357,2020-04-17,4440,4630,4370,4630,6851380,HSG,4.51,200.0
2358,2020-04-20,4770,4790,4550,4580,7064950,HSG,-1.08,-50.0
2359,2020-04-21,4430,4510,4260,4260,12149400,HSG,-6.99,-320.0
2360,2020-04-22,4160,4550,4160,4550,5881250,HSG,6.81,290.0
2361,2020-04-23,4870,4870,4870,4870,1777730,HSG,7.03,320.0
2362,2020-04-24,5200,5200,5060,5200,21089490,HSG,6.78,330.0
2363,2020-04-27,5380,5520,5160,5310,7720890,HSG,2.12,110.0
2364,2020-04-28,5370,5380,5240,5270,5694420,HSG,-0.75,-40.0
2365,2020-04-29,5270,5310,5170,5270,6343870,HSG,0.0,0.0
2366,2020-05-04,5280,5630,5210,5410,9077090,HSG,2.66,140.0
2367,2020-05-05,5520,5600,5450,5520,4557920,HSG,2.03,110.0
2368,2020-05-06,5560,5850,5520,5830,9908860,HSG,5.62,310.0
2369,2020-05-07,5890,5920,5640,5680,9366520,HSG,-2.57,-150.0
2370,2020-05-08,5680,5820,5600,5600,8124060,HSG,-1.41,-80.0
2371,2020-05-11,5660,5850,5600,5660,8415640,HSG,1.07,60.0
2372,2020-05-12,5590,6050,5570,6050,13916820,HSG,6.89,390.0
2373,2020-05-13,6380,6480,6310,6480,12123850,HSG,7.11,430.0
2374,2020-05-14,6450,6660,6390,6500,10239880,HSG,0.31,20.0
2375,2020-05-15,6530,6560,6290,6340,9747180,HSG,-2.46,-160.0
2376,2020-05-18,6450,6780,6370,6780,11978360,HSG,6.94,440.0
2377,2020-05-19,7080,7210,6890,6960,10099700,HSG,2.65,180.0
2378,2020-05-20,6810,7070,6810,6840,10190430,HSG,-1.72,-120.0
2379,2020-05-21,6830,6880,6610,6650,14142240,HSG,-2.78,-190.0
2380,2020-05-22,6640,6990,6530,6960,10413910,HSG,4.66,310.0
2381,2020-05-25,6960,7080,6890,7020,7146130,HSG,0.86,60.0
2382,2020-05-26,7060,7090,7000,7090,10262660,HSG,1.0,70.0
2383,2020-05-27,7170,7450,7110,7210,16387240,HSG,1.69,120.0
2384,2020-05-28,7390,7450,7250,7290,8958130,HSG,1.11,80.0
2385,2020-05-29,7310,7310,6980,7150,17506970,HSG,-1.92,-140.0
2386,2020-06-01,7170,7530,6990,7250,17861680,HSG,1.4,100.0
2387,2020-06-02,7140,7160,7030,7030,13552840,HSG,-3.03,-220.0
2388,2020-06-03,7030,7160,6900,7130,10076640,HSG,1.42,100.0
2389,2020-06-04,7290,7290,7100,7110,9239160,HSG,-0.28,-20.0
2390,2020-06-05,7100,7610,7050,7610,16504300,HSG,7.03,500.0
2391,2020-06-08,7990,8109,7790,8109,15061890,HSG,6.56,499.0
2392,2020-06-09,8390,8540,8029,8109,13135230,HSG,0.0,0.0
2393,2020-06-10,7990,8150,7710,7930,16386040,HSG,-2.21,-179.0
2394,2020-06-11,7810,8210,7390,7390,21503160,HSG,-6.81,-540.0
2395,2020-06-12,7030,7890,7030,7890,19678940,HSG,6.77,500.0
2396,2020-06-15,8109,8210,7570,7630,13511690,HSG,-3.3,-260.0
2397,2020-06-16,7850,7960,7710,7850,8016220,HSG,2.88,220.0
2398,2020-06-17,7890,8390,7710,8250,16463500,HSG,5.1,400.0
2399,2020-06-18,8170,8390,8109,8150,7003570,HSG,-1.21,-100.0
2400,2020-06-19,8250,8570,8150,8540,10618110,HSG,4.79,390.0
2401,2020-06-22,8600,8830,8570,8670,11271100,HSG,1.52,130.0
2402,2020-06-23,8830,8930,8390,8540,12090280,HSG,-1.5,-130.0
2403,2020-06-24,8600,8710,8310,8390,15637970,HSG,-1.76,-150.0
2404,2020-06-25,8390,8960,8170,8830,18733030,HSG,5.24,440.0
2405,2020-06-26,9030,9150,8750,8790,8277360,HSG,-0.45,-40.0
2406,2020-06-29,8600,8830,8310,8470,12875000,HSG,-3.64,-320.0
2407,2020-06-30,8600,8600,7890,8210,20422660,HSG,-3.07,-260.0
2408,2020-07-01,8170,8600,8109,8600,8277790,HSG,4.75,390.0
2409,2020-07-02,8670,8710,8390,8430,7648550,HSG,-1.98,-170.0
2410,2020-07-03,8430,8750,8390,8500,9690680,HSG,0.83,70.0
2411,2020-07-06,8540,8670,8500,8540,6007690,HSG,0.47,40.0
2412,2020-07-07,8600,8750,8470,8470,14028220,HSG,-0.82,-70.0
2413,2020-07-08,8470,8540,8210,8310,10434340,HSG,-1.89,-160.0
2414,2020-07-09,8350,8500,8310,8390,5795310,HSG,0.96,80.0
2415,2020-07-10,8350,8600,8280,8430,6647730,HSG,0.48,40.0
2416,2020-07-13,8540,8600,8430,8500,8716400,HSG,0.83,70.0
2417,2020-07-14,8470,8540,8430,8470,4285000,HSG,-0.35,-30.0
2418,2020-07-15,8500,8600,8390,8390,5772180,HSG,-0.94,-80.0
2419,2020-07-16,8390,8430,8170,8250,10415740,HSG,-1.67,-140.0
2420,2020-07-17,8250,8470,8210,8280,6206290,HSG,0.36,30.0
2421,2020-07-20,8310,8390,7960,8029,10655450,HSG,-3.03,-251.0
2422,2020-07-21,8150,8210,7890,8150,7859700,HSG,1.51,121.0
2423,2020-07-22,8170,8210,8029,8029,3555300,HSG,-1.48,-121.0
2424,2020-07-23,7960,8070,7790,7890,7887400,HSG,-1.73,-139.0
2425,2020-07-24,7750,7850,7350,7490,18170280,HSG,-5.07,-400.0
2426,2020-07-27,7250,7390,6980,6980,13738870,HSG,-6.81,-510.0
2427,2020-07-28,7060,7450,7010,7450,15105730,HSG,6.73,470.0
2428,2020-07-29,7250,7250,6950,7040,14057290,HSG,-5.5,-410.0
2429,2020-07-30,7060,7350,7060,7120,5831280,HSG,1.14,80.0
2430,2020-07-31,6910,7160,6810,6810,8739140,HSG,-4.35,-310.0
2431,2020-08-03,6890,7290,6890,7290,13791500,HSG,7.05,480.0
2432,2020-08-04,7450,7670,7350,7420,9523190,HSG,1.78,130.0
2433,2020-08-05,7420,7810,7310,7630,11309920,HSG,2.83,210.0
2434,2020-08-06,7570,7750,7490,7670,10260090,HSG,0.52,40.0
2435,2020-08-07,7750,8029,7630,8029,13757550,HSG,4.68,359.0
2436,2020-08-10,8170,8310,8029,8170,12569110,HSG,1.76,141.0
2437,2020-08-11,8170,8250,8029,8170,9674580,HSG,0.0,0.0
2438,2020-08-12,8210,8250,7960,8070,9256530,HSG,-1.22,-100.0
2439,2020-08-13,8150,8250,8109,8170,5864520,HSG,1.24,100.0
2440,2020-08-14,8150,8210,7960,8029,8767020,HSG,-1.73,-141.0
2441,2020-08-17,7960,8170,7930,8150,6633300,HSG,1.51,121.0
2442,2020-08-18,8170,8470,8109,8310,10645530,HSG,1.96,160.0
2443,2020-08-19,8310,8430,8280,8280,6782910,HSG,-0.36,-30.0
2444,2020-08-20,8280,8350,8150,8250,10292630,HSG,-0.36,-30.0
2445,2020-08-21,8250,8350,8210,8350,5933020,HSG,1.21,100.0
2446,2020-08-24,8540,8570,8390,8470,8875930,HSG,1.44,120.0
2447,2020-08-25,8500,8540,8350,8390,7105380,HSG,-0.94,-80.0
2448,2020-08-26,8390,8430,8310,8310,7253510,HSG,-0.95,-80.0
2449,2020-08-27,8310,8430,8250,8350,5311350,HSG,0.48,40.0
2450,2020-08-28,8430,8430,8170,8170,8851480,HSG,-2.16,-180.0
2451,2020-08-31,8250,8310,8070,8109,7008810,HSG,-0.75,-61.0
2452,2020-09-01,8109,8470,8109,8470,14900500,HSG,4.45,361.0
2453,2020-09-03,8600,8750,8500,8570,14906190,HSG,1.18,100.0
2454,2020-09-04,8430,8570,8390,8500,7657200,HSG,-0.82,-70.0
2455,2020-09-07,8500,8540,8280,8280,9695350,HSG,-2.59,-220.0
2456,2020-09-08,8310,8390,8210,8350,7023450,HSG,0.85,70.0
2457,2020-09-09,8250,8750,8250,8640,11379420,HSG,3.47,290.0
2458,2020-09-10,8790,8790,8500,8500,6873130,HSG,-1.62,-140.0
2459,2020-09-11,8500,8640,8500,8540,7748240,HSG,0.47,40.0
2460,2020-09-14,8570,9110,8570,9110,25808340,HSG,6.67,570.0
2461,2020-09-15,9320,9610,9260,9320,16710520,HSG,2.31,210.0
2462,2020-09-16,9320,9970,9290,9900,20591650,HSG,6.22,580.0
2463,2020-09-17,9860,9970,9540,9650,17095750,HSG,-2.53,-250.0
2464,2020-09-18,9650,10190,9650,10190,11800110,HSG,5.6,540.0
2465,2020-09-21,10370,10400,9970,9970,14618670,HSG,-2.16,-220.0
2466,2020-09-22,9900,10370,9860,10190,15453370,HSG,2.21,220.0
2467,2020-09-23,10290,10330,10070,10190,9751050,HSG,0.0,0.0
2468,2020-09-24,10070,10830,10040,10720,22459970,HSG,5.2,530.0
2469,2020-09-25,10760,11050,10610,10930,13614170,HSG,1.96,210.0
2470,2020-09-28,10930,11650,10930,11550,16925760,HSG,5.67,620.0
2471,2020-09-29,11550,11580,10890,10890,23085250,HSG,-5.71,-660.0
2472,2020-09-30,10970,11370,10650,11220,15238890,HSG,3.03,330.0
2473,2020-10-01,11400,11800,11220,11330,10976300,HSG,0.98,110.0
2474,2020-10-02,11400,11400,10650,11080,21207030,HSG,-2.21,-250.0
2475,2020-10-05,11200,11370,11010,11080,11406940,HSG,0.0,0.0
2476,2020-10-06,11200,11330,10970,11290,9015710,HSG,1.9,210.0
2477,2020-10-07,11220,11760,11120,11330,17773570,HSG,0.35,40.0
2478,2020-10-08,11480,11550,11220,11290,12025260,HSG,-0.35,-40.0
2479,2020-10-09,11370,11400,11220,11250,5523920,HSG,-0.35,-40.0
2480,2020-10-12,11370,11550,11200,11330,15016420,HSG,0.71,80.0
2481,2020-10-13,11250,11440,10930,11010,13967970,HSG,-2.82,-320.0
2482,2020-10-14,11050,11080,10760,10830,11996590,HSG,-1.63,-180.0
2483,2020-10-15,10970,11080,10800,10830,8383990,HSG,0.0,0.0
2484,2020-10-16,10830,11010,10720,10800,10840330,HSG,-0.28,-30.0
2485,2020-10-19,10830,10870,10400,10510,12948750,HSG,-2.69,-290.0
2486,2020-10-20,10510,11200,10470,11200,12964110,HSG,6.57,690.0
2487,2020-10-21,11330,11330,10830,10890,9246450,HSG,-2.77,-310.0
2488,2020-10-22,10930,11120,10870,11080,8271810,HSG,1.74,190.0
2489,2020-10-23,11120,11250,11050,11050,10970380,HSG,-0.27,-30.0
2490,2020-10-26,11050,11330,10930,10930,10384870,HSG,-1.09,-120.0
2491,2020-10-27,10930,11050,10870,11010,7931000,HSG,0.73,80.0
2492,2020-10-28,10930,10970,10690,10720,11073480,HSG,-2.63,-290.0
2493,2020-10-29,10570,10800,10470,10610,8660480,HSG,-1.03,-110.0
2494,2020-10-30,10760,10890,10610,10760,8952690,HSG,1.41,150.0
2495,2020-11-02,10830,11440,10760,11440,15608300,HSG,6.32,680.0
2496,2020-11-03,11550,11970,11520,11840,20514780,HSG,3.5,400.0
2497,2020-11-04,11910,12010,11760,11800,10461110,HSG,-0.34,-40.0
2498,2020-11-05,11800,11940,11610,11610,10071210,HSG,-1.61,-190.0
2499,2020-11-06,11650,12160,11580,12090,15209530,HSG,4.13,480.0
2500,2020-11-09,12260,12700,12160,12660,15114550,HSG,4.71,570.0
2501,2020-11-10,12910,12910,12300,12340,13940600,HSG,-2.53,-320.0
2502,2020-11-11,12480,12830,12340,12770,16192240,HSG,3.48,430.0
2503,2020-11-12,12830,12870,12590,12770,6687640,HSG,0.0,0.0
2504,2020-11-13,12700,13190,12660,12940,9655010,HSG,1.33,170.0
2505,2020-11-16,12940,13120,12800,13020,15085220,HSG,0.62,80.0
2506,2020-11-17,13150,13740,13060,13700,11754310,HSG,5.22,680.0
2507,2020-11-18,13700,13950,13460,13660,13267560,HSG,-0.29,-40.0
2508,2020-11-19,13480,13660,13300,13480,14992660,HSG,-1.32,-180.0
2509,2020-11-20,13510,13550,13120,13190,15908080,HSG,-2.15,-290.0
2510,2020-11-23,12700,12910,12550,12700,19176000,HSG,-3.71,-490.0
2511,2020-11-24,12870,13420,12870,13420,13418850,HSG,5.67,720.0
2512,2020-11-25,13420,13550,12980,12980,8425700,HSG,-3.28,-440.0
2513,2020-11-26,12870,13270,12800,13270,7787550,HSG,2.23,290.0
2514,2020-11-27,13420,13510,13150,13300,7381470,HSG,0.23,30.0
2515,2020-11-30,13480,13480,12870,12910,8810120,HSG,-2.93,-390.0
2516,2020-12-01,12700,13300,12700,13150,10807860,HSG,1.86,240.0
2517,2020-12-02,13060,13100,12800,12870,13173400,HSG,-2.13,-280.0
2518,2020-12-03,12910,13340,12870,13300,11095940,HSG,3.34,430.0
2519,2020-12-04,13480,13510,13100,13190,18808080,HSG,-0.83,-110.0
2520,2020-12-07,13340,14100,13270,14100,19592300,HSG,6.9,910.0
2521,2020-12-08,14340,14600,14200,14420,14349270,HSG,2.27,320.0
2522,2020-12-09,14450,14600,14240,14450,10696320,HSG,0.21,30.0
2523,2020-12-10,14480,14630,14160,14270,15331110,HSG,-1.25,-180.0
2524,2020-12-11,14450,14960,14270,14840,10143840,HSG,3.99,570.0
2525,2020-12-14,15020,15350,14920,15200,10562870,HSG,2.43,360.0
2526,2020-12-15,15060,15200,14840,15000,13161310,HSG,-1.32,-200.0
2527,2020-12-16,15000,15130,14960,15020,8840400,HSG,0.13,20.0
2528,2020-12-17,15020,15520,14840,15170,10104740,HSG,1.0,150.0
2529,2020-12-18,15200,15710,15170,15600,7669080,HSG,2.83,430.0
2530,2020-12-21,15920,15920,15240,15520,11882750,HSG,-0.51,-80.0
2531,2020-12-22,15520,15880,15350,15770,6814350,HSG,1.61,250.0
2532,2020-12-23,16040,16500,15810,16000,7317540,HSG,1.46,230.0
2533,2020-12-24,16200,16200,15000,15810,13589810,HSG,-1.19,-190.0
2534,2020-12-25,15920,16000,15520,15960,6590300,HSG,0.95,150.0
2535,2020-12-28,16040,16320,15710,15920,8374270,HSG,-0.25,-40.0
2536,2020-12-29,15770,16000,15710,15750,6520820,HSG,-1.07,-170.0
2537,2020-12-30,15750,15750,15560,15600,5035220,HSG,-0.95,-150.0
2538,2020-12-31,15520,15880,15520,15880,6328880,HSG,1.79,280.0
2539,2021-01-04,16420,17000,16280,17000,10424300,HSG,7.05,1120.0
2540,2021-01-05,17100,17650,17000,17060,7315100,HSG,0.35,60.0
2541,2021-01-06,17390,17390,16960,17000,7086900,HSG,-0.35,-60.0
2542,2021-01-07,17000,17500,16890,17290,7869000,HSG,1.71,290.0
2543,2021-01-08,17220,17680,17000,17290,7975300,HSG,0.0,0.0
2544,2021-01-11,17390,17540,17100,17290,4979700,HSG,0.0,0.0
2545,2021-01-12,17290,18140,17290,18010,9559800,HSG,4.16,720.0
2546,2021-01-13,18290,18290,17820,18100,5919200,HSG,0.5,90.0
2547,2021-01-14,18100,18140,17820,17970,6305300,HSG,-0.72,-130.0
2548,2021-01-15,18010,18290,18010,18140,6858500,HSG,0.95,170.0
2549,2021-01-18,18290,18820,18290,18290,7040600,HSG,0.83,150.0
2550,2021-01-19,18290,18680,17040,17500,11071100,HSG,-4.32,-790.0
2551,2021-01-20,17680,17820,16360,17650,7442700,HSG,0.86,150.0
2552,2021-01-21,18220,18820,17820,18820,12600100,HSG,6.63,1170.0
2553,2021-01-22,18820,19510,18650,19000,10045700,HSG,0.96,180.0
2554,2021-01-25,19000,19550,18790,19260,8349200,HSG,1.37,260.0
2555,2021-01-26,19220,19220,17930,18040,10649900,HSG,-6.33,-1220.0
2556,2021-01-27,18070,18460,16820,16820,11595000,HSG,-6.76,-1220.0
2557,2021-01-28,15680,16140,15680,15680,13006400,HSG,-6.78,-1140.0
